_id,PPG,BP,ECG
63e688276ad7408ccab95455,2.340175953,69.60284859,0.049853372
63e688276ad7408ccab95456,2.249266862,69.11440755,0.019550342
63e688276ad7408ccab95457,2.151515152,68.6259665,-0.025415445
63e688276ad7408ccab95458,2.055718475,68.08868136,-0.070381232
63e688276ad7408ccab95459,1.965786901,67.60024031,-0.105571848
63e688276ad7408ccab9545a,1.885630499,67.69792852,-0.145650049
63e688276ad7408ccab9545b,1.815249267,69.30978396,-0.160312805
63e688276ad7408ccab9545c,1.755620723,74.24303849,-0.15542522
63e688276ad7408ccab9545d,1.705767351,82.79075674,-0.115347019
63e688276ad7408ccab9545e,1.664711632,93.24339506,-0.070381232
63e688276ad7408ccab9545f,1.631476051,102.8168395,-0.005376344
63e688276ad7408ccab95460,1.602150538,109.9480787,0.059628543
63e688276ad7408ccab95461,1.57771261,114.7348009,0.10459433
63e688276ad7408ccab95462,1.558162268,118.0562,0.129521017
63e688276ad7408ccab95463,1.54056696,120.2541847,0.154936461
63e688276ad7408ccab95464,1.519061584,121.3775991,0.174975562
63e688276ad7408ccab95465,1.49657869,121.6218196,0.184750733
63e688276ad7408ccab95466,1.47311828,121.1822227,0.189638319
63e688276ad7408ccab95467,1.447702835,120.3030288,0.189638319
63e688276ad7408ccab95468,1.420332356,119.0330821,0.199902248
63e688276ad7408ccab95469,1.391006843,117.567759,0.199902248
63e688276ad7408ccab9546a,1.362658847,115.6628389,0.195014663
63e688276ad7408ccab9546b,1.335288368,113.5136983,0.195014663
63e688276ad7408ccab9546c,1.309872923,111.1203372,0.195014663
63e688276ad7408ccab9546d,1.285434995,108.4827556,0.199902248
63e688276ad7408ccab9546e,1.267839687,105.6009534,0.219941349
63e688276ad7408ccab9546f,1.255131965,102.4749308,0.234604106
63e688276ad7408ccab95470,1.241446725,99.10468757,0.254643206
63e688276ad7408ccab95471,1.226783969,95.63675617,0.289833822
63e688276ad7408ccab95472,1.212121212,92.07113655,0.319648094
63e688276ad7408ccab95473,1.196480938,88.70089336,0.329912023
63e688276ad7408ccab95474,1.179863148,85.721403,0.300097752
63e688276ad7408ccab95475,1.159335288,83.37688599,0.23998045
63e688276ad7408ccab95476,1.136852395,81.61849824,0.174975562
63e688276ad7408ccab95477,1.11827957,80.34855153,0.139784946
63e688276ad7408ccab95478,1.115347019,79.46935765,0.134897361
63e688276ad7408ccab95479,1.140762463,78.8832284,0.134897361
63e688276ad7408ccab9547a,1.207233627,78.44363146,0.129521017
63e688276ad7408ccab9547b,1.2971652,78.05287863,0.124633431
63e688276ad7408ccab9547c,1.418377322,77.80865811,0.26001955
63e688276ad7408ccab9547d,1.589442815,77.56443758,0.780058651
63e688276ad7408ccab9547e,1.795698925,77.32021706,1.215542522
63e688276ad7408ccab9547f,2.015640274,77.02715244,0.845063539
63e688276ad7408ccab95480,2.228739003,76.73408781,0.179863148
63e688276ad7408ccab95481,2.418377322,76.34333498,-0.045454545
63e688276ad7408ccab95482,2.573802542,76.00142625,-0.020527859
63e688276ad7408ccab95483,2.694037146,75.4641411,0.004398827
63e688276ad7408ccab95484,2.778103617,74.97570006,0.019550342
63e688276ad7408ccab95485,2.831867058,74.43841491,0.029814272
63e688276ad7408ccab95486,2.861192571,73.85228566,0.039589443
63e688276ad7408ccab95487,2.869990225,73.36384462,0.044477028
63e688276ad7408ccab95488,2.864125122,72.87540357,0.044477028
63e688276ad7408ccab95489,2.848484848,72.43580664,0.054740958
63e688276ad7408ccab9548a,2.823069404,72.0450538,0.054740958
63e688276ad7408ccab9548b,2.785923754,71.65430097,0.054740958
63e688276ad7408ccab9548c,2.736070381,71.36123634,0.059628543
63e688276ad7408ccab9548d,2.673509286,71.06817172,0.059628543
63e688276ad7408ccab9548e,2.598240469,70.72626299,0.054740958
63e688276ad7408ccab9548f,2.511241447,70.38435426,0.044477028
63e688276ad7408ccab95490,2.41544477,69.94475732,0.039589443
63e688276ad7408ccab95491,2.311827957,69.35862807,0.019550342
63e688276ad7408ccab95492,2.206256109,68.87018702,-0.005376344
63e688276ad7408ccab95493,2.100684262,68.28405777,-0.045454545
63e688276ad7408ccab95494,2.009775171,67.79561673,-0.085532747
63e688276ad7408ccab95495,1.929618768,67.35601979,-0.125610948
63e688276ad7408ccab95496,1.849462366,67.06295517,-0.15542522
63e688276ad7408ccab95497,1.775171065,67.55139621,-0.175464321
63e688276ad7408ccab95498,1.709677419,70.18897784,-0.180351906
63e688276ad7408ccab95499,1.652981427,76.53871139,-0.145650049
63e688276ad7408ccab9549a,1.604105572,86.35637635,-0.095307918
63e688276ad7408ccab9549b,1.563049853,97.00439108,-0.035190616
63e688276ad7408ccab9549c,1.528836755,105.7474857,0.024437928
63e688276ad7408ccab9549d,1.499511241,111.6576224,0.079667644
63e688276ad7408ccab9549e,1.474095797,115.6139948,0.124633431
63e688276ad7408ccab9549f,1.449657869,118.2515764,0.149560117
63e688276ad7408ccab954a0,1.42913001,119.7657437,0.179863148
63e688276ad7408ccab954a1,1.410557185,120.1564965,0.195014663
63e688276ad7408ccab954a2,1.388074291,119.7657437,0.209677419
63e688276ad7408ccab954a3,1.362658847,118.8865498,0.214565005
63e688276ad7408ccab954a4,1.336265885,117.6166031,0.219941349
63e688276ad7408ccab954a5,1.308895406,116.2001241,0.22971652
63e688276ad7408ccab954a6,1.282502444,114.4417363,0.234604106
63e688276ad7408ccab954a7,1.257086999,112.439128,0.234604106
63e688276ad7408ccab954a8,1.233626588,110.094611,0.23998045
63e688276ad7408ccab954a9,1.212121212,107.5547176,0.244868035
63e688276ad7408ccab954aa,1.19257087,104.8194478,0.26001955
63e688276ad7408ccab954ab,1.177908113,101.7911133,0.284946237
63e688276ad7408ccab954ac,1.166177908,98.56740242,0.304985337
63e688276ad7408ccab954ad,1.159335288,95.09947102,0.345063539
63e688276ad7408ccab954ae,1.154447703,91.63153962,0.379765396
63e688276ad7408ccab954af,1.144672532,88.31014052,0.390029326
63e688276ad7408ccab954b0,1.129032258,85.37949427,0.369990225
63e688276ad7408ccab954b1,1.107526882,83.03497726,0.314760508
63e688276ad7408ccab954b2,1.083088954,81.56965413,0.26001955
63e688276ad7408ccab954b3,1.057673509,80.54392795,0.224828935
63e688276ad7408ccab954b4,1.041055718,79.90895459,0.219941349
63e688276ad7408ccab954b5,1.045943304,79.56704586,0.219941349
63e688276ad7408ccab954b6,1.086021505,79.22513713,0.224828935
63e688276ad7408ccab954b7,1.169110459,78.98091661,0.219941349
63e688276ad7408ccab954b8,1.302052786,78.73669609,0.319648094
63e688276ad7408ccab954b9,1.449657869,78.49247557,0.790322581
63e688276ad7408ccab954ba,1.61485826,78.24825504,1.320625611
63e688276ad7408ccab954bb,1.820136852,77.90634631,1.325513196
63e688276ad7408ccab954bc,2.038123167,77.61328169,0.419843597
63e688276ad7408ccab954bd,2.245356794,77.22252885,0.08455523
63e688276ad7408ccab954be,2.425219941,76.78293192,0.059628543
63e688276ad7408ccab954bf,2.567937439,76.29449087,0.099706745
63e688276ad7408ccab954c0,2.672531769,75.80604983,0.119745846
63e688276ad7408ccab954c1,2.741935484,75.31760879,0.129521017
63e688276ad7408ccab954c2,2.782991202,74.78032364,0.139784946
63e688276ad7408ccab954c3,2.80058651,74.3407267,0.149560117
63e688276ad7408ccab954c4,2.80058651,73.90112976,0.159824047
63e688276ad7408ccab954c5,2.785923754,73.60806514,0.164711632
63e688276ad7408ccab954c6,2.761485826,73.31500051,0.169599218
63e688276ad7408ccab954c7,2.727272727,73.07077999,0.174975562
63e688276ad7408ccab954c8,2.68230694,72.77771537,0.179863148
63e688276ad7408ccab954c9,2.625610948,72.48465074,0.184750733
63e688276ad7408ccab954ca,2.557184751,72.0450538,0.184750733
63e688276ad7408ccab954cb,2.478005865,71.50776865,0.184750733
63e688276ad7408ccab954cc,2.390029326,70.8727953,0.174975562
63e688276ad7408ccab954cd,2.294232649,70.23782194,0.159824047
63e688276ad7408ccab954ce,2.194525904,69.60284859,0.139784946
63e688276ad7408ccab954cf,2.095796676,68.96787523,0.10459433
63e688276ad7408ccab954d0,2.001955034,68.43059009,0.064516129
63e688276ad7408ccab954d1,1.915933529,67.84446083,0.019550342
63e688276ad7408ccab954d2,1.847507331,67.5025521,-0.015151515
63e688276ad7408ccab954d3,1.792766373,67.99099315,-0.035190616
63e688276ad7408ccab954d4,1.732160313,70.97048351,-0.04056696
63e688276ad7408ccab954d5,1.671554252,77.90634631,-0.015151515
63e688276ad7408ccab954d6,1.626588465,88.16360821,0.029814272
63e688276ad7408ccab954d7,1.591397849,98.90931115,0.094819159
63e688276ad7408ccab954d8,1.56402737,107.3593412,0.154936461
63e688276ad7408ccab954d9,1.541544477,113.1229455,0.204789834
63e688276ad7408ccab954da,1.521994135,116.9816297,0.244868035
63e688276ad7408ccab954db,1.504398827,119.6680555,0.280058651
63e688276ad7408ccab954dc,1.486803519,121.3775991,0.304985337
63e688276ad7408ccab954dd,1.469208211,122.0614166,0.325024438
63e688276ad7408ccab954de,1.450635386,121.8660402,0.334799609
63e688276ad7408ccab954df,1.434017595,121.1822227,0.339687195
63e688276ad7408ccab954e0,1.419354839,120.1564965,0.345063539
63e688276ad7408ccab954e1,1.401759531,118.9353939,0.349951124
63e688276ad7408ccab954e2,1.383186706,117.4212267,0.349951124
63e688276ad7408ccab954e3,1.364613881,115.5651507,0.349951124
63e688276ad7408ccab954e4,1.345063539,113.367166,0.349951124
63e688276ad7408ccab954e5,1.326490714,110.9738049,0.345063539
63e688276ad7408ccab954e6,1.307917889,108.4339115,0.35483871
63e688276ad7408ccab954e7,1.291300098,105.5521093,0.379765396
63e688276ad7408ccab954e8,1.277614858,102.4749308,0.394916911
63e688276ad7408ccab954e9,1.263929619,99.25121988,0.410068426
63e688276ad7408ccab954ea,1.250244379,95.78328848,0.444770283
63e688276ad7408ccab954eb,1.240469208,92.36420118,0.470185728
63e688276ad7408ccab954ec,1.230694037,89.1893344,0.475073314
63e688276ad7408ccab954ed,1.214076246,86.50290867,0.439882698
63e688276ad7408ccab954ee,1.191593353,84.50030039,0.379765396
63e688276ad7408ccab954ef,1.169110459,83.13266547,0.309872923
63e688276ad7408ccab954f0,1.154447703,82.10693928,0.280058651
63e688276ad7408ccab954f1,1.158357771,81.37427772,0.274682307
63e688276ad7408ccab954f2,1.194525904,80.78814847,0.274682307
63e688276ad7408ccab954f3,1.27370479,80.29970742,0.264907136
63e688276ad7408ccab954f4,1.400782014,79.86011049,0.26001955
63e688276ad7408ccab954f5,1.572825024,79.46935765,0.444770283
63e688276ad7408ccab954f6,1.780058651,79.17629303,1.005376344
63e688276ad7408ccab954f7,2.004887586,78.8832284,1.480938416
63e688276ad7408ccab954f8,2.19941349,78.49247557,1.145650049
63e688276ad7408ccab954f9,2.366568915,78.10172273,0.444770283
63e688276ad7408ccab954fa,2.529814272,77.759814,0.129521017
63e688276ad7408ccab954fb,2.668621701,77.32021706,0.099706745
63e688276ad7408ccab954fc,2.776148583,76.73408781,0.119745846
63e688276ad7408ccab954fd,2.852394917,76.19680266,0.129521017
63e688276ad7408ccab954fe,2.902248289,75.56182931,0.144672532
63e688276ad7408ccab954ff,2.928641251,74.97570006,0.154936461
63e688276ad7408ccab95500,2.936461388,74.43841491,0.164711632
63e688276ad7408ccab95501,2.928641251,73.85228566,0.169599218
63e688276ad7408ccab95502,2.908113392,73.41268872,0.174975562
63e688276ad7408ccab95503,2.87487781,72.97309178,0.184750733
63e688276ad7408ccab95504,2.833822092,72.53349484,0.184750733
63e688276ad7408ccab95505,2.784946237,72.24043022,0.189638319
63e688276ad7408ccab95506,2.724340176,71.84967738,0.189638319
63e688276ad7408ccab95507,2.65200391,71.50776865,0.189638319
63e688276ad7408ccab95508,2.568914956,71.06817172,0.184750733
63e688276ad7408ccab95509,2.477028348,70.53088657,0.164711632
63e688276ad7408ccab9550a,2.379276637,70.09128963,0.144672532
63e688276ad7408ccab9550b,2.279569892,69.65169269,0.119745846
63e688276ad7408ccab9550c,2.181818182,69.26093986,0.079667644
63e688276ad7408ccab9550d,2.088954057,68.82134292,0.039589443
63e688276ad7408ccab9550e,2.004887586,68.38174598,-0.005376344
63e688276ad7408ccab9550f,1.929618768,68.28405777,-0.045454545
63e688276ad7408ccab95510,1.864125122,69.7493809,-0.065493646
63e688276ad7408ccab95511,1.813294233,74.43841491,-0.065493646
63e688276ad7408ccab95512,1.773216031,83.03497726,-0.03030303
63e688276ad7408ccab95513,1.734115347,93.92721252,0.024437928
63e688276ad7408ccab95514,1.698924731,104.1844744,0.089931574
63e688276ad7408ccab95515,1.668621701,111.8041547,0.154936461
63e688276ad7408ccab95516,1.641251222,116.9816297,0.204789834
63e688276ad7408ccab95517,1.615835777,120.5960934,0.244868035
63e688276ad7408ccab95518,1.591397849,123.1359869,0.274682307
63e688276ad7408ccab95519,1.565004888,124.60131,0.294721408
63e688276ad7408ccab9551a,1.539589443,125.1874393,0.309872923
63e688276ad7408ccab9551b,1.513196481,124.9920628,0.319648094
63e688276ad7408ccab9551c,1.485826002,124.4059336,0.319648094
63e688276ad7408ccab9551d,1.463343109,123.5755838,0.325024438
63e688276ad7408ccab9551e,1.443792766,122.3056371,0.325024438
63e688276ad7408ccab9551f,1.419354839,120.7426258,0.319648094
63e688276ad7408ccab95520,1.393939394,118.7888616,0.319648094
63e688276ad7408ccab95521,1.369501466,116.639721,0.319648094
63e688276ad7408ccab95522,1.345063539,114.2463599,0.325024438
63e688276ad7408ccab95523,1.321603128,111.5110901,0.334799609
63e688276ad7408ccab95524,1.300097752,108.4827556,0.359726295
63e688276ad7408ccab95525,1.28054741,105.2590447,0.37487781
63e688276ad7408ccab95526,1.264907136,101.7422692,0.399804497
63e688276ad7408ccab95527,1.249266862,98.12780548,0.430107527
63e688276ad7408ccab95528,1.232649071,94.51334177,0.450146628
63e688276ad7408ccab95529,1.219941349,91.09425447,0.434995112
63e688276ad7408ccab9552a,1.206256109,88.31014052,0.394916911
63e688276ad7408ccab9552b,1.187683284,86.06331173,0.325024438
63e688276ad7408ccab9552c,1.169110459,84.35376808,0.269794721
63e688276ad7408ccab9552d,1.159335288,83.18150958,0.249755621
63e688276ad7408ccab9552e,1.171065494,82.3023157,0.249755621
63e688276ad7408ccab9552f,1.218963832,81.71618645,0.249755621
63e688276ad7408ccab95530,1.312805474,81.37427772,0.23998045
63e688276ad7408ccab95531,1.456500489,81.03236899,0.284946237
63e688276ad7408ccab95532,1.643206256,80.73930436,0.62512219
63e688276ad7408ccab95533,1.861192571,80.44623974,1.260508309
63e688276ad7408ccab95534,2.089931574,80.10433101,1.450635386
63e688276ad7408ccab95535,2.31085044,79.66473407,0.790322581
63e688276ad7408ccab95536,2.485826002,79.22513713,0.219941349
63e688276ad7408ccab95537,2.62170088,78.78554019,0.079667644
63e688276ad7408ccab95538,2.742913001,78.29709915,0.089931574
63e688276ad7408ccab95539,2.839687195,77.759814,0.10459433
63e688276ad7408ccab9553a,2.910068426,77.17368475,0.119745846
63e688276ad7408ccab9553b,2.955034213,76.53871139,0.129521017
63e688276ad7408ccab9553c,2.980449658,75.90373804,0.134897361
63e688276ad7408ccab9553d,2.990224829,75.36645289,0.139784946
63e688276ad7408ccab9553e,2.985337243,74.87801185,0.144672532
63e688276ad7408ccab9553f,2.966764418,74.43841491,0.149560117
63e688276ad7408ccab95540,2.936461388,73.99881797,0.154936461
63e688276ad7408ccab95541,2.893450635,73.60806514,0.159824047
63e688276ad7408ccab95542,2.842619746,73.31500051,0.164711632
63e688276ad7408ccab95543,2.782991202,72.92424768,0.164711632
63e688276ad7408ccab95544,2.708699902,72.53349484,0.154936461
63e688276ad7408ccab95545,2.62170088,72.09389791,0.144672532
63e688276ad7408ccab95546,2.524926686,71.65430097,0.129521017
63e688276ad7408ccab95547,2.421309873,71.16585992,0.10459433
63e688276ad7408ccab95548,2.314760508,70.67741888,0.074780059
63e688276ad7408ccab95549,2.209188661,70.09128963,0.029814272
63e688276ad7408ccab9554a,2.108504399,69.55400448,-0.015151515
63e688276ad7408ccab9554b,2.016617791,69.11440755,-0.055229717
63e688276ad7408ccab9554c,1.933528837,69.50516038,-0.085532747
63e688276ad7408ccab9554d,1.860215054,72.0450538,-0.095307918
63e688276ad7408ccab9554e,1.796676442,78.24825504,-0.080645161
63e688276ad7408ccab9554f,1.747800587,87.82169948,-0.04056696
63e688276ad7408ccab95550,1.709677419,98.46971421,0.024437928
63e688276ad7408ccab95551,1.674486804,107.5547176,0.094819159
63e688276ad7408ccab95552,1.642228739,114.0509835,0.149560117
63e688276ad7408ccab95553,1.612903226,118.5446411,0.195014663
63e688276ad7408ccab95554,1.58455523,121.7195078,0.22971652
63e688276ad7408ccab95555,1.557184751,123.8198043,0.254643206
63e688276ad7408ccab95556,1.530791789,124.9432187,0.269794721
63e688276ad7408ccab95557,1.502443793,125.1874393,0.280058651
63e688276ad7408ccab95558,1.474095797,124.7966864,0.284946237
63e688276ad7408ccab95559,1.446725318,124.112869,0.294721408
63e688276ad7408ccab9555a,1.419354839,123.1359869,0.300097752
63e688276ad7408ccab9555b,1.397849462,121.8171961,0.294721408
63e688276ad7408ccab9555c,1.380254154,120.0588083,0.294721408
63e688276ad7408ccab9555d,1.358748778,117.9096677,0.294721408
63e688276ad7408ccab9555e,1.336265885,115.4186184,0.289833822
63e688276ad7408ccab9555f,1.312805474,112.7321927,0.294721408
63e688276ad7408ccab95560,1.291300098,109.8015464,0.319648094
63e688276ad7408ccab95561,1.272727273,106.5289914,0.339687195
63e688276ad7408ccab95562,1.254154448,103.1099041,0.359726295
63e688276ad7408ccab95563,1.23655914,99.54428451,0.390029326
63e688276ad7408ccab95564,1.218963832,95.88097669,0.419843597
63e688276ad7408ccab95565,1.198435973,92.31535707,0.424731183
63e688276ad7408ccab95566,1.175953079,89.23817851,0.394916911
63e688276ad7408ccab95567,1.150537634,86.74712919,0.329912023
63e688276ad7408ccab95568,1.130987292,84.79336502,0.26001955
63e688276ad7408ccab95569,1.11827957,83.4745742,0.224828935
63e688276ad7408ccab9556a,1.115347019,82.54653622,0.219941349
63e688276ad7408ccab9556b,1.136852395,82.00925107,0.219941349
63e688276ad7408ccab9556c,1.196480938,81.56965413,0.209677419
63e688276ad7408ccab9556d,1.302052786,81.2277454,0.214565005
63e688276ad7408ccab9556e,1.456500489,80.88583668,0.390029326
63e688276ad7408ccab9556f,1.649071359,80.54392795,0.950146628
63e688276ad7408ccab95570,1.866080156,80.25086332,1.395894428
63e688276ad7408ccab95571,2.08797654,79.86011049,1.020527859
63e688276ad7408ccab95572,2.296187683,79.42051355,0.329912023
63e688276ad7408ccab95573,2.476050831,78.98091661,0.054740958
63e688276ad7408ccab95574,2.608993157,78.49247557,0.034701857
63e688276ad7408ccab95575,2.7028348,77.90634631,0.044477028
63e688276ad7408ccab95576,2.781036168,77.32021706,0.044477028
63e688276ad7408ccab95577,2.836754643,76.68524371,0.049853372
63e688276ad7408ccab95578,2.871945259,76.00142625,0.054740958
63e688276ad7408ccab95579,2.890518084,75.36645289,0.059628543
63e688276ad7408ccab9557a,2.894428152,74.78032364,0.064516129
63e688276ad7408ccab9557b,2.884652981,74.2918826,0.069892473
63e688276ad7408ccab9557c,2.862170088,73.85228566,0.074780059
63e688276ad7408ccab9557d,2.826001955,73.51037693,0.064516129
63e688276ad7408ccab9557e,2.7771261,73.07077999,0.064516129
63e688276ad7408ccab9557f,2.714565005,72.72887126,0.064516129
63e688276ad7408ccab95580,2.638318671,72.38696253,0.059628543
63e688276ad7408ccab95581,2.561094819,71.9962097,0.054740958
